OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
        1248	3448846	São João Nepomuceno	Sao Joao Nepomuceno	-21.54	-43.01055556	P	PPL	BR		15				23154		484	America/Sao_Paulo	2006-12-13
        1249	3448877	São João de Meriti	Sao Joao de Meriti	-22.80388889	-43.37222222	P	PPL	BR		21				454849		27	America/Sao_Paulo	2007-02-08
        1250	3448879	São João del Rei	Sao Joao del Rei	-21.13555556	-44.26166667	P	PPL	BR		15				78592		915	America/Sao_Paulo	2007-02-18
        1251	3448902	São João da Boa Vista	Sao Joao da Boa Vista	-21.96916667	-46.79805556	P	PPL	BR		27				76540		747	America/Sao_Paulo	2006-12-13
        1252	3448903	São João da Barra	Sao Joao da Barra	-21.64027778	-41.05111111	P	PPL	BR		21				20606		1	America/Sao_Paulo	2006-12-13
        1253	3449045	São Jerônimo	Sao Jeronimo	-29.95916667	-51.72222222	P	PPL	BR		23				17056		13	America/Sao_Paulo	2006-12-13
        1254	3449053	São Gotardo	Sao Gotardo	-19.31111111	-46.04888889	P	PPL	BR		15				34145		917	America/Sao_Paulo	2006-12-13
        1255	3449056	São Gonçalo do Sapucaí	Sao Goncalo do Sapucai	-21.89222222	-45.59527778	P	PPL	BR		15				19487		909	America/Sao_Paulo	2006-12-13
        1256	3449099	São Gabriel	Sao Gabriel	-30.33638889	-54.32	P	PPL	BR		23				55434		131	America/Sao_Paulo	2006-12-13
        1257	3449112	São Francisco do Sul	Sao Francisco do Sul	-26.24333333	-48.63805556	P	PPL	BR		26				36224		10	America/Sao_Paulo	2006-12-13
        1258	3449116	São Francisco do Conde	Sao Francisco do Conde	-12.6275	-38.68	P	PPL	BR		05				24614		-9999	America/Bahia	2006-12-13
        1259	3449176	São Francisco	Sao Francisco	-15.94861111	-44.86444444	P	PPL	BR		15				33033		500	America/Sao_Paulo	2006-12-13
        1260	3449195	São Fidélis	Sao Fidelis	-21.64611111	-41.74694444	P	PPL	BR		21				27793		1	America/Sao_Paulo	2006-12-13
        1261	3449310	São Cristóvão	Sao Cristovao	-11.01472222	-37.20638889	P	PPL	BR		28				71539		3	America/Maceio	2006-12-13
        1262	3449319	São Carlos	Sao Carlos	-22.0175	-47.89083333	P	PPL	BR		27				205035		776	America/Sao_Paulo	2007-02-17
        1263	3449324	São Caetano do Sul	Sao Caetano do Sul	-23.62305556	-46.55111111	P	PPL	BR		27				136453		723	America/Sao_Paulo	2006-12-13
        1264	3449340	São Borja	Sao Borja	-28.66055556	-56.00444444	P	PPL	BR		23				59613		79	America/Sao_Paulo	2006-12-13
        1265	3449344	São Bernardo do Campo	Sao Bernardo do Campo	-23.69388889	-46.565	P	PPL	BR		27				743372		760	America/Sao_Paulo	2007-02-18
        1266	3449350	São Bento do Sul	Sao Bento do Sul	-26.25027778	-49.37861111	P	PPL	BR		26				77597		874	America/Sao_Paulo	2006-12-13
        1267	3449427	Santos Dumont	Santos Dumont	-21.45666667	-43.5525	P	PPL	BR		15				41582		890	America/Sao_Paulo	2006-12-13
        1268	3449433	Santos	Santos	-23.96083333	-46.33361111	P	PPL	BR		27				411403		2	America/Sao_Paulo	2007-02-17
        1269	3449467	Santo Estêvão	Santo Estevao	-12.43027778	-39.25138889	P	PPL	BR		05				27279		175	America/Bahia	2006-12-13
        1270	3449500	Santo Antônio do Monte	Santo Antonio do Monte	-20.08722222	-45.29361111	P	PPL	BR		15				22592		915	America/Sao_Paulo	2006-12-13
        1271	3449516	Santo Antônio do Amparo	Santo Antonio do Amparo	-20.94638889	-44.91888889	P	PPL	BR		15				16730		922	America/Sao_Paulo	2006-12-13
        1272	3449518	Santo Antônio de Posse	Santo Antonio de Posse	-22.60611111	-46.91944444	P	PPL	BR		27				18148		727	America/Sao_Paulo	2006-12-13
        1273	3449519	Santo Antônio de Pádua	Santo Antonio de Padua	-21.53944444	-42.18027778	P	PPL	BR		21				33076		137	America/Sao_Paulo	2006-12-13
        1274	3449521	Santo Antônio de Jesus	Santo Antonio de Jesus	-12.96888889	-39.26138889	P	PPL	BR		05				73957		173	America/Bahia	2006-12-13
        1275	3449529	Santo Antônio da Platina	Santo Antonio da Platina	-23.295	-50.07722222	P	PPL	BR		18				35260		635	America/Sao_Paulo	2006-12-13
        1276	3449696	Santo Ângelo	Santo Angelo	-28.29916667	-54.26305556	P	PPL	BR		23				64606		288	America/Sao_Paulo	2006-12-13
        1277	3449701	Santo André	Santo Andre	-23.66388889	-46.53833333	P	PPL	BR		27				662373		765	America/Sao_Paulo	2007-02-18
        1278	3449707	Santo Anastácio	Santo Anastacio	-21.83833333	-51.61027778	P	PPL	BR		27				17233		361	America/Sao_Paulo	2006-12-13
        1279	3449711	Santo Amaro da Imperatriz	Santo Amaro da Imperatriz	-27.68805556	-48.77861111	P	PPL	BR		26				18418		99	America/Sao_Paulo	2006-12-13
        1280	3449720	Santo Amaro	Santo Amaro	-12.54666667	-38.71194444	P	PPL	BR		05				46748		32	America/Bahia	2006-12-13
        1281	3449741	Santiago	Santiago	-29.19166667	-54.86722222	P	PPL	BR		23				46611		441	America/Sao_Paulo	2006-12-13
        1282	3449747	Santa Vitória do Palmar	Santa Vitoria do Palmar	-33.51888889	-53.36805556	P	PPL	BR		23				27775		14	America/Sao_Paulo	2006-12-13
        1283	3449793	Santa Rosa de Viterbo	Santa Rosa de Viterbo	-21.47277778	-47.36305556	P	PPL	BR		27				21473		626	America/Sao_Paulo	2006-12-13
        1284	3449822	Santa Rosa	Santa Rosa	-27.87083333	-54.48138889	P	PPL	BR		23				58957		270	America/Sao_Paulo	2006-12-13
        1285	3449847	Santa Rita do Sapucaí	Santa Rita do Sapucai	-22.25222222	-45.70333333	P	PPL	BR		15				28765		893	America/Sao_Paulo	2006-12-13
        1286	3449851	Santa Rita do Passa Quatro	Santa Rita do Passa Quatro	-21.71027778	-47.47805556	P	PPL	BR		27				24578		640	America/Sao_Paulo	2006-12-13
        1287	3449933	Santana do Paraíso	Santana do Paraiso	-19.36361111	-42.56861111	P	PPL	BR		15				25515		372	America/Sao_Paulo	2006-12-13
        1288	3449936	Santana do Livramento	Santana do Livramento	-30.89083333	-55.53277778	P	PPL	BR		23				89694		196	America/Sao_Paulo	2006-12-13
        1289	3449948	Santana de Parnaíba	Santana de Parnaiba	-23.44416667	-46.91777778	P	PPL	BR		27				98989		619	America/Sao_Paulo	2006-12-13
        1290	3450063	Santa Maria da Vitória	Santa Maria da Vitoria	-13.39472222	-44.18861111	P	PPL	BR		05				23488		450	America/Bahia	2006-12-13
        1291	3450083	Santa Maria	Santa Maria	-29.68416667	-53.80694444	P	PPL	BR		23				249219		136	America/Sao_Paulo	2008-12-10
        1292	3450144	Santa Luzia	Santa Luzia	-19.76972222	-43.85138889	P	PPL	BR		15				243503		807	America/Sao_Paulo	2006-12-13
        1293	3450157	Santaluz	Santaluz	-11.25583333	-39.37472222	P	PPL	BR		05				24739		305	America/Bahia	2006-12-13
        1294	3450188	Santa Isabel	Santa Isabel	-23.31555556	-46.22138889	P	PPL	BR		27				33709		740	America/Sao_Paulo	2006-12-13
        1295	3450206	Santa Helena de Goiás	Santa Helena de Goias	-17.81361111	-50.59694444	P	PPL	BR		29				34254		582	America/Sao_Paulo	2006-12-13
        1296	3450225	Santa Gertrudes	Santa Gertrudes	-22.45666667	-47.53027778	P	PPL	BR		27				18490		604	America/Sao_Paulo	2006-12-13
        1297	3450232	Santa Fé do Sul	Santa Fe do Sul	-20.21111111	-50.92583333	P	PPL	BR		27				25802		340	America/Sao_Paulo	2006-12-13
        1298	3450269	Santa Cruz do Sul	Santa Cruz do Sul	-29.7175	-52.42583333	P	PPL	BR		23				106113		152	America/Sao_Paulo	2006-12-13
        1299	3450272	Santa Cruz do Rio Pardo	Santa Cruz do Rio Pardo	-22.89888889	-49.6325	P	PPL	BR		27				37336		566	America/Sao_Paulo	2006-12-13
        1300	3450283	Santa Cruz das Palmeiras	Santa Cruz das Palmeiras	-21.82694444	-47.24861111	P	PPL	BR		27				25800		614	America/Sao_Paulo	2006-12-13
        1301	3450288	Santa Cruz Cabrália	Santa Cruz Cabralia	-16.27805556	-39.02472222	P	PPL	BR		05				19545		-9999	America/Bahia	2006-12-13
        1302	3450376	Santa Cecília	Santa Cecilia	-26.96083333	-50.42694444	P	PPL	BR		26				15092		1202	America/Sao_Paulo	2006-12-13
        1303	3450554	Salvador	Salvador	-12.97111111	-38.51083333	P	PPLA	BR		05				2711840		1	America/Bahia	2007-02-17
        1304	3450563	Salto de Pirapora	Salto de Pirapora	-23.64888889	-47.57333333	P	PPL	BR		27				32227		610	America/Sao_Paulo	2006-12-13
        1305	3450594	Salto	Salto	-23.20083333	-47.28694444	P	PPL	BR		27				98387		589	America/Sao_Paulo	2006-12-13
        1306	3450671	Salinas	Salinas	-16.17027778	-42.29027778	P	PPL	BR		15				25746		595	America/Sao_Paulo	2006-12-13
        1307	3450759	Sacramento	Sacramento	-19.86527778	-47.44	P	PPL	BR		15				16982		893	America/Sao_Paulo	2006-12-13
        1308	3450832	Ruy Barbosa	Ruy Barbosa	-12.28388889	-40.49388889	P	PPL	BR		05				21093		461	America/Bahia	2006-12-13
        1309	3450843	Rubiataba	Rubiataba	-15.16444444	-49.80333333	P	PPL	BR		29				16128		591	America/Sao_Paulo	2006-12-13
        1310	3450873	Rosário do Sul	Rosario do Sul	-30.25833333	-54.91416667	P	PPL	BR		23				36721		109	America/Sao_Paulo	2006-12-13
        1311	3450909	Rondonópolis	Rondonopolis	-16.47083333	-54.63555556	P	PPL	BR		14				152912		255	America/Cuiaba	2006-12-13
        1312	3450963	Rolante	Rolante	-29.65055556	-50.57583333	P	PPL	BR		23				15594		138	America/Sao_Paulo	2006-12-13
        1313	3450964	Rolândia	Rolandia	-23.30972222	-51.36916667	P	PPL	BR		18				51004		611	America/Sao_Paulo	2006-12-13
        1314	3451051	Rio Verde de Mato Grosso	Rio Verde de Mato Grosso	-18.91805556	-54.84416667	P	PPL	BR		11				16613		366	America/Campo_Grande	2006-12-13
        1315	3451071	Rio Real	Rio Real	-11.48472222	-37.93277778	P	PPL	BR		05				24005		152	America/Bahia	2006-12-13
        1316	3451102	Rio Pardo	Rio Pardo	-29.98972222	-52.37805556	P	PPL	BR		23				26998		20	America/Sao_Paulo	2006-12-13
        1317	3451121	Rio Negro	Rio Negro	-26.10583333	-49.7975	P	PPL	BR		18				23006		831	America/Sao_Paulo	2006-12-13
        1318	3451124	Rio Negrinho	Rio Negrinho	-26.25444444	-49.51833333	P	PPL	BR		26				41914		856	America/Sao_Paulo	2006-12-13
        1319	3451134	Rio Grande da Serra	Rio Grande da Serra	-23.74416667	-46.39833333	P	PPL	BR		27				38161		818	America/Sao_Paulo	2006-12-13
        1320	3451138	Rio Grande	Rio Grande	-32.035	-52.09861111	P	PPL	BR		23				187838		1	America/Sao_Paulo	2006-12-13
        1321	3451152	Rio do Sul	Rio do Sul	-27.21416667	-49.64305556	P	PPL	BR		26				51944		493	America/Sao_Paulo	2006-12-13
        1322	3451190	Rio de Janeiro	Rio de Janeiro	-22.90277778	-43.2075	P	PPLA	BR		21				6023699		19	America/Sao_Paulo	2007-02-17
        1323	3451202	Rio das Pedras	Rio das Pedras	-22.84333333	-47.60611111	P	PPL	BR		27				23722		610	America/Sao_Paulo	2006-12-13
        1324	3451205	Rio das Ostras	Rio das Ostras	-22.52694444	-41.945	P	PPL	BR		21				46618		-9999	America/Sao_Paulo	2006-12-13
        1325	3451234	Rio Claro	Rio Claro	-22.41138889	-47.56138889	P	PPL	BR		27				180147		614	America/Sao_Paulo	2006-12-13
        1326	3451241	Rio Brilhante	Rio Brilhante	-21.80194444	-54.54638889	P	PPL	BR		11				18837		303	America/Campo_Grande	2006-12-13
        1327	3451242	Rio Branco do Sul	Rio Branco do Sul	-25.19	-49.31416667	P	PPL	BR		18				26441		914	America/Sao_Paulo	2006-12-13
        1328	3451261	Rio Bonito	Rio Bonito	-22.70861111	-42.60972222	P	PPL	BR		21				35997		188	America/Sao_Paulo	2006-12-13
        1329	3451328	Ribeirão Preto	Ribeirao Preto	-21.1775	-47.81027778	P	PPL	BR		27				551267		593	America/Sao_Paulo	2007-02-18
        1330	3451329	Ribeirão Pires	Ribeirao Pires	-23.71055556	-46.41333333	P	PPL	BR		27				111888		793	America/Sao_Paulo	2006-12-13
        1331	3451353	Ribeirão das Neves	Ribeirao das Neves	-19.76694444	-44.08666667	P	PPL	BR		15				406802		905	America/Sao_Paulo	2006-12-13
        1332	3451383	Ribeira do Pombal	Ribeira do Pombal	-10.83444444	-38.53583333	P	PPL	BR		05				28235		226	America/Bahia	2006-12-13
        1333	3451474	Riachão do Jacuípe	Riachao do Jacuipe	-11.80694444	-39.38555556	P	PPL	BR		05				16911		215	America/Bahia	2006-12-13
        1334	3451650	Resplendor	Resplendor	-19.32555556	-41.25527778	P	PPL	BR		15				15131		124	America/Sao_Paulo	2006-12-13
        1335	3451668	Resende	Resende	-22.46888889	-44.44666667	P	PPL	BR		21				111514		363	America/Sao_Paulo	2006-12-13
        1336	3451704	Registro	Registro	-24.4875	-47.84361111	P	PPL	BR		27				45697		48	America/Sao_Paulo	2006-12-13
        1337	3451709	Regente Feijó	Regente Feijo	-22.22138889	-51.30277778	P	PPL	BR		27				17218		497	America/Sao_Paulo	2006-12-13
        1338	3451856	Rancharia	Rancharia	-22.22916667	-50.89305556	P	PPL	BR		27				25530		524	America/Sao_Paulo	2006-12-13
        1339	3451931	Quirinópolis	Quirinopolis	-18.44833333	-50.45166667	P	PPL	BR		29				32104		518	America/Sao_Paulo	2006-12-13
        1340	3452073	Queimados	Queimados	-22.71611111	-43.55527778	P	PPL	BR		21				135741		4	America/Sao_Paulo	2006-12-13
        1341	3452141	Quatro Barras	Quatro Barras	-25.36555556	-49.07694444	P	PPL	BR		18				17526		904	America/Sao_Paulo	2006-12-13
        1342	3452179	Quaraí	Quarai	-30.3875	-56.45138889	P	PPL	BR		23				23229		129	America/Sao_Paulo	2006-12-13
        1343	3452216	Prudentópolis	Prudentopolis	-25.21305556	-50.97777778	P	PPL	BR		18				19611		671	America/Sao_Paulo	2006-12-13
        1344	3452233	Propriá	Propria	-10.21111111	-36.84027778	P	PPL	BR		28				23786		41	America/Maceio	2006-12-13
        1345	3452237	Promissão	Promissao	-21.53666667	-49.85805556	P	PPL	BR		27				27031		444	America/Sao_Paulo	2006-12-13
        1346	3452320	Presidente Venceslau	Presidente Venceslau	-21.87611111	-51.84388889	P	PPL	BR		27				34026		356	America/Sao_Paulo	2006-12-13
        1347	3452324	Presidente Prudente	Presidente Prudente	-22.12555556	-51.38888889	P	PPL	BR		27				209502		498	America/Sao_Paulo	2006-12-13
        1348	3452331	Presidente Epitácio	Presidente Epitacio	-21.76333333	-52.11555556	P	PPL	BR		27				38742		272	America/Sao_Paulo	2006-12-13
        1349	3452440	Prata	Prata	-19.30722222	-48.92416667	P	PPL	BR		15				19896		624	America/Sao_Paulo	2006-12-13
        1350	3452465	Praia Grande	Praia Grande	-24.00583333	-46.40277778	P	PPL	BR		27				250027		8	America/Sao_Paulo	2006-12-13
        1351	3452483	Prado	Prado	-17.34111111	-39.22083333	P	PPL	BR		05				15464		1	America/Bahia	2006-12-13
        1352	3452525	Pouso Alegre	Pouso Alegre	-22.23	-45.93638889	P	PPL	BR		15				115201		895	America/Sao_Paulo	2006-12-13
        1353	3452599	Posse	Posse	-14.09305556	-46.36944444	P	PPL	BR		29				20003		761	America/Sao_Paulo	2006-12-13
        1354	3452623	Porto União	Porto Uniao	-26.23805556	-51.07833333	P	PPL	BR		26				28907		682	America/Sao_Paulo	2006-12-13
        1355	3452640	Porto Seguro	Porto Seguro	-16.44972222	-39.06472222	P	PPL	BR		05				123173		-9999	America/Bahia	2006-12-13
        1356	3452775	Porto Ferreira	Porto Ferreira	-21.85388889	-47.47916667	P	PPL	BR		27				49127		586	America/Sao_Paulo	2006-12-13
        1357	3452779	Porto Feliz	Porto Feliz	-23.21472222	-47.52388889	P	PPL	BR		27				41015		539	America/Sao_Paulo	2006-12-13
        1358	3452925	Porto Alegre	Porto Alegre	-30.03305556	-51.23	P	PPLA	BR		23				1372741		1	America/Sao_Paulo	2007-02-17
        1359	3452982	Portão	Portao	-29.70166667	-51.24194444	P	PPL	BR		23				21051		159	America/Sao_Paulo	2006-12-13
        1360	3453014	Porangatu	Porangatu	-13.44083333	-49.14861111	P	PPL	BR		29				32758		652	America/Sao_Paulo	2006-12-13
        1361	3453060	Pontes e Lacerda	Pontes e Lacerda	-15.22611111	-59.33527778	P	PPL	BR		14				29381		289	America/Cuiaba	2006-12-13
        1362	3453078	Ponte Nova	Ponte Nova	-20.41638889	-42.90861111	P	PPL	BR		15				48187		381	America/Sao_Paulo	2006-12-13
        1363	3453150	Ponta Porã	Ponta Pora	-22.53611111	-55.72555556	P	PPL	BR		11				55763		667	America/Campo_Grande	2006-12-13
        1364	3453171	Pontal	Pontal	-21.0225	-48.03722222	P	PPL	BR		27				32566		554	America/Sao_Paulo	2006-12-13
        1365	3453186	Ponta Grossa	Ponta Grossa	-25.095	-50.16194444	P	PPL	BR		18				292177		913	America/Sao_Paulo	2006-12-13
        1366	3453240	Pompéu	Pompeu	-19.22444444	-44.93527778	P	PPL	BR		15				25277		698	America/Sao_Paulo	2006-12-13
        1367	3453242	Pompéia	Pompeia	-22.10861111	-50.17166667	P	PPL	BR		27				18015		558	America/Sao_Paulo	2006-12-13
        1368	3453245	Pomerode	Pomerode	-26.74055556	-49.17694444	P	PPL	BR		26				21898		154	America/Sao_Paulo	2006-12-13
        1369	3453303	Poços de Caldas	Pocos de Caldas	-21.78777778	-46.56138889	P	PPL	BR		15				146588		1511	America/Sao_Paulo	2006-12-13
        1370	3453315	Poconé	Pocone	-16.25666667	-56.62277778	P	PPL	BR		14				21484		148	America/Cuiaba	2006-12-13
        1371	3453337	Poções	Pocoes	-14.52972222	-40.36527778	P	PPL	BR		05				35254		713	America/Bahia	2006-12-13
        1372	3453406	Poá	Poa	-23.52805556	-46.34472222	P	PPL	BR		27				107432		686	America/Sao_Paulo	2006-12-13
        1373	3453420	Planaltina	Planaltina	-15.45277778	-47.61416667	P	PPL	BR		29				88853		1074	America/Sao_Paulo	2006-12-13
        1374	3453435	Piúma	Piuma	-20.83777778	-40.72194444	P	PPL	BR		08				17634		20	America/Sao_Paulo	2006-12-13
        1375	3453439	Piuí	Piui	-20.46527778	-45.95805556	P	PPL	BR		15				27327		861	America/Sao_Paulo	2006-12-13
        1376	3453457	Pitangui	Pitangui	-19.68277778	-44.89027778	P	PPL	BR		15				18858		868	America/Sao_Paulo	2006-12-13
        1377	3453467	Pitangueiras	Pitangueiras	-21.00944444	-48.22166667	P	PPL	BR		27				28540		550	America/Sao_Paulo	2006-12-13
        1378	3453478	Pitanga	Pitanga	-24.75722222	-51.76138889	P	PPL	BR		18				18652		914	America/Sao_Paulo	2006-12-13
        1379	3453494	Piritiba	Piritiba	-11.73027778	-40.55527778	P	PPL	BR		05				16230		572	America/Bahia	2006-12-13
        1380	3453503	Pires do Rio	Pires do Rio	-17.29972222	-48.27944444	P	PPL	BR		29				24822		706	America/Sao_Paulo	2006-12-13
        1381	3453535	Piraquara	Piraquara	-25.44166667	-49.06333333	P	PPL	BR		18				41161		908	America/Sao_Paulo	2006-12-13
        1382	3453542	Pirapozinho	Pirapozinho	-22.27527778	-51.5	P	PPL	BR		27				21709		398	America/Sao_Paulo	2006-12-13
        1383	3453546	Pirapora	Pirapora	-17.345	-44.94194444	P	PPL	BR		15				51656		525	America/Sao_Paulo	2006-12-13
        1384	3453605	Pirajuí	Pirajui	-21.99861111	-49.45722222	P	PPL	BR		27				17503		491	America/Sao_Paulo	2006-12-13
        1385	3453610	Piraju	Piraju	-23.19361111	-49.38388889	P	PPL	BR		27				25270		528	America/Sao_Paulo	2006-12-13
        1386	3453622	Piraí do Sul	Pirai do Sul	-24.52611111	-49.94861111	P	PPL	BR		18				16409		1135	America/Sao_Paulo	2006-12-13
        1387	3453635	Piraí	Pirai	-22.62916667	-43.89805556	P	PPL	BR		21				19105		1	America/Sao_Paulo	2006-12-13
        1388	3453639	Pirassununga	Pirassununga	-21.99611111	-47.42583333	P	PPL	BR		27				60413		610	America/Sao_Paulo	2006-12-13
        1389	3453643	Piracicaba	Piracicaba	-22.72527778	-47.64916667	P	PPL	BR		27				342209		532	America/Sao_Paulo	2006-12-13
        1390	3453659	Piracanjuba	Piracanjuba	-17.30277778	-49.01666667	P	PPL	BR		29				16736		720	America/Sao_Paulo	2006-12-13
        1391	3453661	Piracaia	Piracaia	-23.05388889	-46.35805556	P	PPL	BR		27				26075		900	America/Sao_Paulo	2006-12-13
        1392	3453767	Pinheiral	Pinheiral	-22.51277778	-44.00055556	P	PPL	BR		21				19469		288	America/Sao_Paulo	2006-12-13
        1393	3453777	Pinhão	Pinhao	-25.69555556	-51.65972222	P	PPL	BR		18				15141		834	America/Sao_Paulo	2006-12-13
        1394	3453807	Espírito Santo do Pinhal	Espirito Santo do Pinhal	-22.11583333	-46.68277778	P	PPL	BR		27				37448		860	America/Sao_Paulo	2006-12-13
        1395	3453827	Pindobaçu	Pindobacu	-10.74166667	-40.36083333	P	PPL	BR		05				17229		469	America/Bahia	2006-12-13
        1396	3453837	Pindamonhangaba	Pindamonhangaba	-22.92388889	-45.46166667	P	PPL	BR		27				132218		528	America/Sao_Paulo	2006-12-13
        1397	3453896	Pilar do Sul	Pilar do Sul	-23.81305556	-47.71638889	P	PPL	BR		27				19107		833	America/Sao_Paulo	2006-12-13
        1398	3453926	Piedade	Piedade	-23.71194444	-47.42777778	P	PPL	BR		27				27912		908	America/Sao_Paulo	2006-12-13
        1399	3454031	Petrópolis	Petropolis	-22.505	-43.17861111	P	PPL	BR		21				272691		883	America/Sao_Paulo	2007-02-17
        1400	3454061	Peruíbe	Peruibe	-24.32	-46.99833333	P	PPL	BR		27				63030		-9999	America/Sao_Paulo	2006-12-13
        1401	3454131	Pereira Barreto	Pereira Barreto	-20.63833333	-51.10916667	P	PPL	BR		27				22537		331	America/Sao_Paulo	2006-12-13
